,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
3392,4235d63416f530383357cb024ce725c2,1,1,0,1,"@user Yo también siento que el mundo se ha conectado. Y que hay oportunidades redistribuidas. Me pregunto a veces si esa brecha global/local no es tanto geográfica, o no solo, como otra cosa.","@user Yo también siento que el mundo se ha conectado. Y que hay oportunidades redistribuidas. Me pregunto a veces si esa brecha global/local no es tanto geográfica, o no solo, como otra cosa."
3393,e08ff9689fd975854cb0a4be068a8f7d,1,1,0,1,"El reportaje, a mi, me ha recordado a mis abuelas. A largas charlas. A escuchar sus historias (a veces algo empolvadas por el paso de los años), a disfrutar de sus recuerdos que parecían salidos de hace millones de años… cuando en verdad sucedieron hace poco menos de 80…","El reportaje, a mi, me ha recordado a mis abuelas. A largas charlas. A escuchar sus historias (a veces algo empolvadas por el paso de los años), a disfrutar de sus recuerdos que parecían salidos de hace millones de años… cuando en verdad sucedieron hace poco menos de 80…"
3394,58dad1ebcbd39261dab92242337595f4,1,1,0,1,"""Si no puedes pagar tus deudas es tu culpa por tomar malas decisiones""... pero callan que, ellos, a los jóvenes solamente les han dejado malas opciones. Sin un grado universitario, en este país no eres nadie. Por eso hoy los graduados de EEUU deben $1.700.000.000.000 👇","""Si no puedes pagar tus deudas es tu culpa por tomar malas decisiones""... pero callan que, ellos, a los jóvenes solamente les han dejado malas opciones. Sin un grado universitario, en este país no eres nadie. Por eso hoy los graduados de EEUU deben $1.700.000.000.000 :backhand_index_pointing_down:"
3395,48edb81b90e1542fed4c16aa172a7ab0,1,1,0,1,"Pues esto del niño, con cualquier persona con miedo. El miedo es irracional, personal. No intentéis racionalizarlo. PD: Yo no tengo miedo a los perros, dear haters","Pues esto del niño, con cualquier persona con miedo. El miedo es irracional, personal. No intentéis racionalizarlo. PD: Yo no tengo miedo a los perros, dear haters"
3396,da6fb0a4d52c56f258c2d9671e581e71,1,1,0,1,"3. Para los/as +peques, la pág. de @user  que dispone de un montón de recursos. (En otro programa ya hablaremos sobre la importancia de la educación ambiental, espero poder contar con @user y @user )😎💜⬇️.","3. Para los/as +peques, la pág. de @user  que dispone de un montón de recursos. (En otro programa ya hablaremos sobre la importancia de la educación ambiental, espero poder contar con @user y @user ):smiling_face_with_sunglasses::purple_heart::down_arrow:."
3397,3533c0d3b5d432f34c4fe79010f82cf4,1,1,0,1,"""Stanley G. Payne ha ido progresivamente hacia la extrema derecha y Jesús Palacios es un periodista muy inteligente, pero también hay que recordar que fue una figura muy importante en el grupo neonazi CEDADE"". Entrevistón de @user","""Stanley G. Payne ha ido progresivamente hacia la extrema derecha y Jesús Palacios es un periodista muy inteligente, pero también hay que recordar que fue una figura muy importante en el grupo neonazi CEDADE"". Entrevistón de @user"
3398,c9b4c82ac42ba597af950044bac8801f,1,1,0,1,"@user Le pregunté cuántos estudiantes llegaron a dirigir Facebook o a presidente de los EE UU, porque dudaba que todos los que se graduaban pudieran ser líderes o fuera necesario que lo fueran. Y son colegios con la etiqueta progresista","@user Le pregunté cuántos estudiantes llegaron a dirigir Facebook o a presidente de los EE UU, porque dudaba que todos los que se graduaban pudieran ser líderes o fuera necesario que lo fueran. Y son colegios con la etiqueta progresista"
3399,20e23271caaff7e26aacf61ff84a3803,1,1,0,1,"La Audiencia Provincial de Murcia condena a 42 años de cárcel a un hombre que abusó sexualmente de seis jornaleras extranjeras en situación irregular a las que ofrecía trabajo agrícola a cambio de relaciones sexuales: ""Si quiere trabajar, follamos. Si no, que se vaya a la mierda""","La Audiencia Provincial de Murcia condena a 42 años de cárcel a un hombre que abusó sexualmente de seis jornaleras extranjeras en situación irregular a las que ofrecía trabajo agrícola a cambio de relaciones sexuales: ""Si quiere trabajar, follamos. Si no, que se vaya a la mierda"""
3400,c6cd30915c4a39a4e6fdff4e594bfb15,1,1,1,2,"Por supuesto que el Partido Nazi ganó las elecciones. No una, sino tres veces. Lo que no logró es mayoría absoluta, así que montó un atentado de falsa bandera (el incendio del Reichstag) y, en la histeria posterior, forzó la aprobación de las leyes habilitantes.","Por supuesto que el Partido Nazi ganó las elecciones. No una, sino tres veces. Lo que no logró es mayoría absoluta, así que montó un atentado de falsa bandera (el incendio del Reichstag) y, en la histeria posterior, forzó la aprobación de las leyes habilitantes."
3401,88c5deb1ba31e0bae2572db564a4add6,1,1,1,2,Es impresentable la consigna de no repetir las jugadas polémicas.,Es impresentable la consigna de no repetir las jugadas polémicas.
3402,0a59ad6a66a19bfc9db664cc7ddb6ffa,1,1,1,2,"Y la burla final por el ""peso internacional"" de [POLITICIAN] dice también poco de [POLITICIAN] y mucho de su ventajismo. ¿Pero cómo se va a comparar la relevancia internacional de un presidente autonómico con la de un presidente del Gobierno?","Y la burla final por el ""peso internacional"" de [POLITICIAN] dice también poco de [POLITICIAN] y mucho de su ventajismo. ¿Pero cómo se va a comparar la relevancia internacional de un presidente autonómico con la de un presidente del Gobierno?"
3403,31952290374c7502b93099219fb2ce64,1,1,1,2,"Segre, senadora vitalicia en Italia y superviviente del Holocausto, preside la primera sesión de la legislatura defendiendo las instituciones. “Un día como hoy en 1938 las leyes raciales me hicieron dejar el banco del colegio. Hoy, extraño destino, me siento en el más importante”","Segre, senadora vitalicia en Italia y superviviente del Holocausto, preside la primera sesión de la legislatura defendiendo las instituciones. “Un día como hoy en 1938 las leyes raciales me hicieron dejar el banco del colegio. Hoy, extraño destino, me siento en el más importante”"
3404,f9bcb9a296f2010348c6bdd713c5b3d9,1,1,1,2,Hoy a las 18:00 (hora peninsular) tenemos ContraRéplica en Directo. Allí les espero. .,Hoy a las 18:00 (hora peninsular) tenemos ContraRéplica en Directo. Allí les espero. .
3405,ba4da241ad0e0750ea24d1220fef4251,1,1,1,2,"La reforma del delito de sedición ha terminado en todo un paquete de medidas en forma de enmiendas que, de prosperar, modificarán el Código Penal y la forma de perseguir a los corruptos. .","La reforma del delito de sedición ha terminado en todo un paquete de medidas en forma de enmiendas que, de prosperar, modificarán el Código Penal y la forma de perseguir a los corruptos. ."
3406,696037aa78542c625d77d50765e10991,1,1,1,2,"@user No ha desmentido nada. El mensaje que Vd. me cita está publicado por la misma cuenta que el que yo he enlazado. Si entra Vd. en su TL, verá ambos mensajes. Lo que denuncia es que hay otras cuentas que deben de estar poniendo chorradas en su nombre.","@user No ha desmentido nada. El mensaje que Vd. me cita está publicado por la misma cuenta que el que yo he enlazado. Si entra Vd. en su TL, verá ambos mensajes. Lo que denuncia es que hay otras cuentas que deben de estar poniendo chorradas en su nombre."
3407,60d688033bcd635ac87b5d07bd293bbb,1,1,1,2,"@user Los datos: entre 2017 y 2020 los palestinos obtuvieron 2.300 millones en ayuda directa de los presupuestos de la UE. Desde hace 25 años, la UE financia parte de los sueldos y pensiones de la Autoridad Palestina. También aporta, por ejemplo, 159 millones al presupuesto UNWRA...","@user Los datos: entre 2017 y 2020 los palestinos obtuvieron 2.300 millones en ayuda directa de los presupuestos de la UE. Desde hace 25 años, la UE financia parte de los sueldos y pensiones de la Autoridad Palestina. También aporta, por ejemplo, 159 millones al presupuesto UNWRA..."
3408,bc7ee70dd96f4336d24c49fdcf3bb8c6,1,1,1,2,"Los hiperventilados e hiperventiladas están a un tris de decir que las chicas del colegio Santa Mónica, que no se sienten ofendidas, se lo merecían...","Los hiperventilados e hiperventiladas están a un tris de decir que las chicas del colegio Santa Mónica, que no se sienten ofendidas, se lo merecían..."
3409,35a871f70ab245796d08b5cfaafdf2a4,1,1,1,2,@user Llevo luchando muchos años. Y la verdad es que ya estoy un poquito fatigado. Ahora lo que siento es la tentación de sentarme a observar el espectáculo.,@user Llevo luchando muchos años. Y la verdad es que ya estoy un poquito fatigado. Ahora lo que siento es la tentación de sentarme a observar el espectáculo.
3410,8faa100984960052b9243122f2b634aa,1,1,1,2,"@user ¡Gracias, mi querido amigo! Usted nunca falla. Apuntados ambos.","@user ¡Gracias, mi querido amigo! Usted nunca falla. Apuntados ambos."
3411,faea364151709d0bc1f6581edd36ce2b,1,1,1,2,"Hoy hemos disfrutado de la sabiduría y de la compañía del gran @user . Mañana os esperamos a partir de las 10:50, en directo en @user con @user y los comentarios de @user . [HASHTAG]","Hoy hemos disfrutado de la sabiduría y de la compañía del gran @user . Mañana os esperamos a partir de las 10:50, en directo en @user con @user y los comentarios de @user . [HASHTAG]"
3412,25d9f3daf31a2f528e1f1291dfe4a292,1,1,1,2,"La nostalgia intelectual echa de menos un pasado que no existió en el que todos éramos más cultos, más listos y más racionales, pero en realidad es una guerra generacional ante los cambios sociales que algunos no están dispuestos a entender.","La nostalgia intelectual echa de menos un pasado que no existió en el que todos éramos más cultos, más listos y más racionales, pero en realidad es una guerra generacional ante los cambios sociales que algunos no están dispuestos a entender."
3413,bb663f5b77cc09101327c873b4df0371,1,1,1,2,@user Bien. Quizás el director no. Pero parece haber existido cierta complicidad dentro del museo.,@user Bien. Quizás el director no. Pero parece haber existido cierta complicidad dentro del museo.
3414,812b685ae10374327241683e33bec232,1,1,1,2,"Mañana, martes, a las 12, en Yelmo Luxury Palafox, calle Luchana 15, una primera conversación pública sobre ""Nadie se va a reír"". Será en el festi de Control de la Publicidad, con Javier San Román. Pronto os cuento de las presentaciones.","Mañana, martes, a las 12, en Yelmo Luxury Palafox, calle Luchana 15, una primera conversación pública sobre ""Nadie se va a reír"". Será en el festi de Control de la Publicidad, con Javier San Román. Pronto os cuento de las presentaciones."
3415,e9f94c33e4f0de4b1746123244479077,1,1,1,2,Resumen USA: Comité del 6 de enero pide enjuiciar a Trump al Departamento de Justicia,Resumen USA: Comité del 6 de enero pide enjuiciar a Trump al Departamento de Justicia
3416,618dd82974f4fffbef24200189296497,1,1,1,2,Cómo un virus originario de Uganda ha llegado a España:,Cómo un virus originario de Uganda ha llegado a España:
3417,e3a6d66d1c06e504e78cf298326e1b5f,1,1,1,2,"Hay gente a estas horas leyendo tu puto libro, viendo tu puñetera película o escuchando tu nuevo disco. Esa es la gente de la cultura.","Hay gente a estas horas leyendo tu puto libro, viendo tu puñetera película o escuchando tu nuevo disco. Esa es la gente de la cultura."
3418,8a96b1146feee22baedd20c8e5ce0dee,1,1,1,2,Hoy en El Confidencial: Cuando los demócratas destruyen la democracia,Hoy en El Confidencial: Cuando los demócratas destruyen la democracia
3419,44a03f6874ca8395f97663f2f23f5f85,1,1,1,2,"[POLITICIAN] admite por escrito el 'enjuague' estadístico del paro con los fijos discontinuos. El cambio estadístico es tal que en los meses de octubre y noviembre, de haberse contabilizado estos demandantes como desempleados, el paro habría subido. .","[POLITICIAN] admite por escrito el 'enjuague' estadístico del paro con los fijos discontinuos. El cambio estadístico es tal que en los meses de octubre y noviembre, de haberse contabilizado estos demandantes como desempleados, el paro habría subido. ."
3420,108011f669d8056feb6e89003e40f6c8,1,1,1,2,"Entonces, que yo me aclare: ¿con la nueva ley de memoria democrática se puede decir ""Viva Franco Battiato"" o no se puede decir?🤔.","Entonces, que yo me aclare: ¿con la nueva ley de memoria democrática se puede decir ""Viva Franco Battiato"" o no se puede decir?:thinking_face:."
3421,088ce5a3d4c6148054bec9d1c771d64a,1,1,1,2,"Hay 700 millones de inversión publicitaria que se esfumaron con la pandemia y no han vuelto a los medios. Eso hace a estas empresas todavía menos resistentes a las presiones y a otros fenómenos paranormales. Hoy, en @user .","Hay 700 millones de inversión publicitaria que se esfumaron con la pandemia y no han vuelto a los medios. Eso hace a estas empresas todavía menos resistentes a las presiones y a otros fenómenos paranormales. Hoy, en @user ."
3422,e0db5e19ed83edc99fb529475e453fb9,1,1,1,2,"Momentos estelares de [POLITICIAN]: 1. Pedro, ¿tú sabes qué es una nación?. 2. ¿Para que sirve el [POLITICAL_PARTY]? y 3. La ley se cumple y punto. Fue lendakari por el [POLITICAL_PARTY]. Se enfrentó a [POLITICIAN] y sacó el 10% de los votos y a lo peor el ahorro energético es inaplicable.","Momentos estelares de [POLITICIAN]: 1. Pedro, ¿tú sabes qué es una nación?. 2. ¿Para que sirve el [POLITICAL_PARTY]? y 3. La ley se cumple y punto. Fue lendakari por el [POLITICAL_PARTY]. Se enfrentó a [POLITICIAN] y sacó el 10% de los votos y a lo peor el ahorro energético es inaplicable."
3423,fc78d26f4ff22aa202e36e4e1bad178d,1,1,1,2,"@user ¡Gracias! Sí, los 190 años totales a los que se enfrenta los tenía controlados, pero pensaba que ya le habían caído 14. Entre juicio y juicio, me he perdido los otros cuatro años. Por cierto, habrá otro libro en cuanto tenga tiempo para escribirlo. A ver si sale el año que viene.","@user ¡Gracias! Sí, los 190 años totales a los que se enfrenta los tenía controlados, pero pensaba que ya le habían caído 14. Entre juicio y juicio, me he perdido los otros cuatro años. Por cierto, habrá otro libro en cuanto tenga tiempo para escribirlo. A ver si sale el año que viene."
3424,c5651b5c96904a49788fe60fb41e956a,1,1,1,2,"3) Y pocos días después, el [POLITICAL_PARTY] modifica unilateralmente los estatutos de RTVE para dar más poder a la nueva directora.","3) Y pocos días después, el [POLITICAL_PARTY] modifica unilateralmente los estatutos de RTVE para dar más poder a la nueva directora."
3425,14c90eba1102a547e0a8117ad99a4129,1,1,1,2,"Uso lingüístico en las calles en 2021 realizado por Soziolinguistika Klusterra:""En Bilbao, la disminución del euskera en la última década es un problema y es necesario adoptar medidas inmediatas"". Según el estudio, ""el uso del euskera en Bilbao es del 3,5%; hace 10 años, del 4,3%","Uso lingüístico en las calles en 2021 realizado por Soziolinguistika Klusterra:""En Bilbao, la disminución del euskera en la última década es un problema y es necesario adoptar medidas inmediatas"". Según el estudio, ""el uso del euskera en Bilbao es del 3,5%; hace 10 años, del 4,3%"
3426,2f282b58ba7ee56624609f5f0a92223f,1,1,1,2,"@user Escribir a un director para quejarse del tuit de un colaborador, ese tipo de calaña.","@user Escribir a un director para quejarse del tuit de un colaborador, ese tipo de calaña."
3427,2d4e9c4c96679373aa049166cf30ceca,1,1,1,2,Confirmado: la economía española se frena camino del cierre del año,Confirmado: la economía española se frena camino del cierre del año
3428,365c6869cfceccf3c625dcedc512b3fc,1,1,1,2,"Qué cosas. ""El asedio"" en Kazajistán. O sea, traducido al kazajo, o lo que se hable allí. No se quejarán los gaditanos.","Qué cosas. ""El asedio"" en Kazajistán. O sea, traducido al kazajo, o lo que se hable allí. No se quejarán los gaditanos."
3429,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"@user Modérese, Villarejo, que aquí seguimos currando bajo la caló","@user Modérese, Villarejo, que aquí seguimos currando bajo la caló"
3430,b4397485583b34b029670e7ba0bcaa19,1,1,1,2,Estoy a dos fotos de Nadal y Federer llorando de hacerme de Djokovic.,Estoy a dos fotos de Nadal y Federer llorando de hacerme de Djokovic.
3431,a8a0b8c132c865143e82eff7ca82a639,1,1,1,2,Hoy miércoles el editorial de La Voz estará dedicado al día del cáncer de mama. No se lo pierdan. Que Dios los bendiga!!!,Hoy miércoles el editorial de La Voz estará dedicado al día del cáncer de mama. No se lo pierdan. Que Dios los bendiga!!!
3432,f0167db3bd5f4e61a50317b2a070d419,1,1,1,2,"El Confidencial sigue sumando con buenos fichajes. Esto es lo más reciente, un buen periodista andaluz en un momento importante para contar cosas de Andalucía. 👇","El Confidencial sigue sumando con buenos fichajes. Esto es lo más reciente, un buen periodista andaluz en un momento importante para contar cosas de Andalucía. :backhand_index_pointing_down:"
3433,362d6537b3d889ebe12eed7cf03fb643,1,1,1,2,"¿De verdad un líder europeo habla del “fin de la abundancia” y los Estados miembros deciden recortes para el “invierno durísimo” y nadie, absolutamente nadie, va a plantear un debate serio sobre todo lo que ha fallado para llegar a esta situación penosa?. Aquí no disiente nadie.","¿De verdad un líder europeo habla del “fin de la abundancia” y los Estados miembros deciden recortes para el “invierno durísimo” y nadie, absolutamente nadie, va a plantear un debate serio sobre todo lo que ha fallado para llegar a esta situación penosa?. Aquí no disiente nadie."
3434,f3b295ed425843f37c96338c09608aaa,1,1,1,2,@user Se llama que no tienes ni idea y repites lo que oyes porque te viene bien.,@user Se llama que no tienes ni idea y repites lo que oyes porque te viene bien.
3435,e3a6d66d1c06e504e78cf298326e1b5f,1,1,1,2,Cómo llora el militar que le saca al comprobar que está vivo,Cómo llora el militar que le saca al comprobar que está vivo
3436,46c2985a889c92b7a279dee587b9dce7,1,1,1,2,Las mejor forma de recurrir una norma/decreto es poner en marcha algo mejor donde tienes competencias.. Especialmente si reclamas que son tus competencias.,Las mejor forma de recurrir una norma/decreto es poner en marcha algo mejor donde tienes competencias.. Especialmente si reclamas que son tus competencias.
3437,d5838241b5fcd6f92a2487b0e4593624,1,1,1,2,"Pons ha pasado de comparar al Gobierno y al [POLITICAL_PARTY] con una pareja que se da una última oportunidad con el CGPJ a reconocer que el Gobierno les engañaba con [POLITICAL_PARTY] pero admitían sus mentiras, hasta que ""dejaron de disimular"". Ataque de cuernos que mantiene el bloqueo en la Justicia 👇","Pons ha pasado de comparar al Gobierno y al [POLITICAL_PARTY] con una pareja que se da una última oportunidad con el CGPJ a reconocer que el Gobierno les engañaba con [POLITICAL_PARTY] pero admitían sus mentiras, hasta que ""dejaron de disimular"". Ataque de cuernos que mantiene el bloqueo en la Justicia :backhand_index_pointing_down:"
3438,9f99b585ddc631957ba0f0d4bfbeb894,1,1,1,2,"Íbamos a hablar de otra cosa de toros, pero al final hablamos de lo fundamental. Aquí está todo. Gracias, amigos.","Íbamos a hablar de otra cosa de toros, pero al final hablamos de lo fundamental. Aquí está todo. Gracias, amigos."
3439,ca179aa42df93bd722971b20d27a2bd6,1,1,1,2,@user En el mundo real leería usted que eso son solo las okupaciones de un tipo de vivienda.,@user En el mundo real leería usted que eso son solo las okupaciones de un tipo de vivienda.
3440,9be6ebf0c3e7d4bfa8b7b4ae5efb8c36,1,1,1,2,"Para mi gusto, que fantástico comentarista es @user y que gran pareja hace con @user","Para mi gusto, que fantástico comentarista es @user y que gran pareja hace con @user"
3441,1656b21122f44f116f2033132f2693a6,1,1,1,2,"""Quiero decir a todos los polacos que Italia continuará apoyando firmemente a Ucrania en su defensa frente a la agresión rusa. Y quiero también agradecer a Polonia que haya acogido a tantos refugiados ucranianos"".","""Quiero decir a todos los polacos que Italia continuará apoyando firmemente a Ucrania en su defensa frente a la agresión rusa. Y quiero también agradecer a Polonia que haya acogido a tantos refugiados ucranianos""."
3442,d562e94fee4c8186498114ea5416aa04,1,1,1,2,¿Se pueden ganar las elecciones contra funcionarios y jubilados? vía @user,¿Se pueden ganar las elecciones contra funcionarios y jubilados? vía @user
3443,da7588b1a2f70183dfcc920914b00766,1,1,1,2,@user Por favor.... Si los supermercados subieran los precios por avaricia o maldad aparecerían decenas de competidores bajándolos y ganando cuota de mercado.,@user Por favor.... Si los supermercados subieran los precios por avaricia o maldad aparecerían decenas de competidores bajándolos y ganando cuota de mercado.
3444,02316550ba25e85d328dd751eeae2e82,1,1,1,2,"@user ¡Mil gracias, Manuela! Yo a Cristo lo nombro porque intento vivir —sin éxito, claro— para Él.","@user ¡Mil gracias, Manuela! Yo a Cristo lo nombro porque intento vivir —sin éxito, claro— para Él."
3445,a1249896c35be777b732d228f3d04a92,1,1,1,2,¿Por qué equiparó [POLITICIAN] a Euskadi y España como dos países libres y en paz? La única explicación es que haya querido reorientar el debate del Estado de la Nación: que se hable de su sintonía con [POLITICAL_PARTY] antes que de su incapacidad de contener la inflación,¿Por qué equiparó [POLITICIAN] a Euskadi y España como dos países libres y en paz? La única explicación es que haya querido reorientar el debate del Estado de la Nación: que se hable de su sintonía con [POLITICAL_PARTY] antes que de su incapacidad de contener la inflación
3446,18e45d092a93b2c70c672f16824c5bd8,1,1,1,2,Kim Jong-un envió drones norcoreanos a Seúl: el Sur cerró aeropuertos y desplegó aviones de combate - Infobae,Kim Jong-un envió drones norcoreanos a Seúl: el Sur cerró aeropuertos y desplegó aviones de combate - Infobae
3447,b4bc90de4a554870823f866b6d77e922,1,1,1,2,@user JAJAJAJA. Villeneuve es el Dios del cine verdadero y yo su profeta.,@user JAJAJAJA. Villeneuve es el Dios del cine verdadero y yo su profeta.
3448,126f9f3b2eba3c52cbb90134283dd8b6,1,1,1,2,"Plaza de Alonso Martínez hoy.¡¡Menuda imagen para el !!Qué pena como está @user de vandalizado, y la impunidad de que disfrutan estos salvajes.Insólito en grandes capitales de Europa.Más multas,vigilancia y limpieza, @user [HASHTAG] @user","Plaza de Alonso Martínez hoy.¡¡Menuda imagen para el !!Qué pena como está @user de vandalizado, y la impunidad de que disfrutan estos salvajes.Insólito en grandes capitales de Europa.Más multas,vigilancia y limpieza, @user [HASHTAG] @user"
3449,c932263be373aaee9a7856666e975ea5,1,1,1,2,"Pray for José (Pepe) Vélez, el secretario general del [POLITICAL_PARTY] de Murcia y candidato a la presidencia autonómica","Pray for José (Pepe) Vélez, el secretario general del [POLITICAL_PARTY] de Murcia y candidato a la presidencia autonómica"
3450,0eb367753347e36de1d3002233f2d98a,1,1,1,2,🌍 Se están registrando explosiones en . Rusia responde así a la destrucción del puente de Kerch.,:globe_showing_Europe-Africa: Se están registrando explosiones en . Rusia responde así a la destrucción del puente de Kerch.
3451,991b4379879e11e3d5438d3a1328d1b3,1,1,1,2,"El sobrevenido cierre de filas con la ministra [POLITICIAN], tras las descalificaciones personales vertidas desde la tribuna por una diputada de [POLITICAL_PARTY], como metáfora de la política de bloques. De esto irá el ciclo electoral","El sobrevenido cierre de filas con la ministra [POLITICIAN], tras las descalificaciones personales vertidas desde la tribuna por una diputada de [POLITICAL_PARTY], como metáfora de la política de bloques. De esto irá el ciclo electoral"
3452,618dd82974f4fffbef24200189296497,1,1,1,2,La fotografía de un centro liberal que no se resigna,La fotografía de un centro liberal que no se resigna
3453,1c25071332a2c345f2538acd22f71b16,1,1,1,2,Felipe González hizo Historia; tú no has hecho nada. Contundente y lúcido @user en @user .,Felipe González hizo Historia; tú no has hecho nada. Contundente y lúcido @user en @user .
3454,1df22b8325d4cf98ac843992d82bf051,1,1,1,2,"40 años del 'felipazo'. Hablando del cuarenta aniversario de la victoria del [POLITICAL_PARTY] de Felipe González y Alfonso Guerra con mayoría absoluta y el desastre del [POLITICAL_PARTY] posterior que les ha blanqueado, en [HASHTAG] con @user en @user","40 años del 'felipazo'. Hablando del cuarenta aniversario de la victoria del [POLITICAL_PARTY] de Felipe González y Alfonso Guerra con mayoría absoluta y el desastre del [POLITICAL_PARTY] posterior que les ha blanqueado, en [HASHTAG] con @user en @user"
3455,471dbe099c8f4baa64841a55c01080ee,1,1,1,2,"4) Lo he dicho muchas veces por aquí y en antena y no tengo problema en repetirlo: JAMÁS he recibido una indicación de Federico para decir o dejar de decir nada. Y una de las razones de mi admiración por Federico es, precisamente, su tolerancia a la discrepancia.","4) Lo he dicho muchas veces por aquí y en antena y no tengo problema en repetirlo: JAMÁS he recibido una indicación de Federico para decir o dejar de decir nada. Y una de las razones de mi admiración por Federico es, precisamente, su tolerancia a la discrepancia."
3456,ff1211a328730ee564694b6440dc42eb,1,1,1,2,"Mis 10 novelas españolas favoritas del siglo XXI por @user [Para una vez que salgo, lo tuiteo. Gracias.]","Mis 10 novelas españolas favoritas del siglo XXI por @user [Para una vez que salgo, lo tuiteo. Gracias.]"
3457,e3a6d66d1c06e504e78cf298326e1b5f,1,1,1,2,"Ni siquiera admite que haya dudas. Pablo, el demócrata","Ni siquiera admite que haya dudas. Pablo, el demócrata"
3458,817a5b32c9b353a6eabcd232fd508c3d,1,1,1,2,Los británicos pasan el duelo por Isabel II en Benidorm: el turismo inglés supera al nacional. Los visitantes extranjeros salvan las cifras de ocupación de la Comunidad Valenciana en la segunda quincena de septiembre. .,Los británicos pasan el duelo por Isabel II en Benidorm: el turismo inglés supera al nacional. Los visitantes extranjeros salvan las cifras de ocupación de la Comunidad Valenciana en la segunda quincena de septiembre. .
3459,bab41b6811cf160bc25adf8512d3148a,1,1,1,2,"@user Creo que están equivocados, yo no voy a moderar este debate.","@user Creo que están equivocados, yo no voy a moderar este debate."
3460,5426192f12433e8bc3e04d8c13a4de31,1,1,1,2,"La OCU lleva desde 2019 recomendando en su comparador tarifas de internet y cobrando a MásMóvil a cambio. Sin transparencia e infringiendo, según expertos legales, varios puntos de la Ley de Defensa de Consumidores. Todos los detalles &gt;","La OCU lleva desde 2019 recomendando en su comparador tarifas de internet y cobrando a MásMóvil a cambio. Sin transparencia e infringiendo, según expertos legales, varios puntos de la Ley de Defensa de Consumidores. Todos los detalles &gt;"
3461,4704fd4facab0c3a6de74526a7c5d240,1,1,1,2,Una cosa que tienen los medios de derechas es que les gustan TODAS las derechas. Y hasta aquí voy a leer.,Una cosa que tienen los medios de derechas es que les gustan TODAS las derechas. Y hasta aquí voy a leer.
3462,53f5a8d055015735b8014d1139771ad2,1,1,1,2,El presidente de la Liga @user recoge el premio al mejor embajador de la tauromaquia y reivindica que esta fiesta hay que defenderla a diario.,El presidente de la Liga @user recoge el premio al mejor embajador de la tauromaquia y reivindica que esta fiesta hay que defenderla a diario.
3463,4fcfecd2c46970c33f0a082e0df46e12,1,1,1,2,"@user compara los impuestos que el Gobierno @user y sus socios quieren imponer a @user con los del peronismo argentino, pero asegura que “afortunadamente, en España hay contrapesos institucionales”.","@user compara los impuestos que el Gobierno @user y sus socios quieren imponer a @user con los del peronismo argentino, pero asegura que “afortunadamente, en España hay contrapesos institucionales”."
3464,4584948e069f57ec8e47b2065c275b75,1,1,1,2,¡Muchas gracias! ¡Un honor figurar en tan ilustre lista!,¡Muchas gracias! ¡Un honor figurar en tan ilustre lista!
3465,4ee31f95da27f1615338cfd093a4d9f3,1,1,1,2,Vaya historia esta. De jalear a los ultras del Hertha a presidir al club pese a haber sido expulsado en hasta tres ocasiones del estadio,Vaya historia esta. De jalear a los ultras del Hertha a presidir al club pese a haber sido expulsado en hasta tres ocasiones del estadio
3466,5b3ae2bb0de763115aee2af2180be226,1,1,1,2,"Por si no eran suficientemente estrictas, se endurecen aún más las restricciones de movimientos en [HASHTAG] antes del XX Congreso del Partido [HASHTAG] de , que empieza el domingo. Lugares enteros en cuarentena incluso aunque no haya casos de .","Por si no eran suficientemente estrictas, se endurecen aún más las restricciones de movimientos en [HASHTAG] antes del XX Congreso del Partido [HASHTAG] de , que empieza el domingo. Lugares enteros en cuarentena incluso aunque no haya casos de ."
3467,c85083d8eb86ce519d90f41d788f31ec,1,1,1,2,Reacción de [POLITICAL_PARTY] a la propuesta de [POLITICIAN] de reformar la malversación (manteniendo 4 años de prisión). Junqueras afirma que no sería justo para los condenados del procés porque lo que se les imputa es una malversación que ideó el [POLITICAL_PARTY] en 2015. Pide eliminar el delito.,Reacción de [POLITICAL_PARTY] a la propuesta de [POLITICIAN] de reformar la malversación (manteniendo 4 años de prisión). Junqueras afirma que no sería justo para los condenados del procés porque lo que se les imputa es una malversación que ideó el [POLITICAL_PARTY] en 2015. Pide eliminar el delito.
3468,1576111cf4381ae9afe5cdf8d26d00f1,1,1,1,2,Preparan fondos por más de US$3 mil millones para ayudar a Venezuela,Preparan fondos por más de US$3 mil millones para ayudar a Venezuela
3469,c6097e735655cd33afb9145666dead3a,1,1,1,2,"@user No, las elecciones las ganaron, y en todas las provincias. De hecho se quedaron a un 4,2% de la mayoría absoluta.","@user No, las elecciones las ganaron, y en todas las provincias. De hecho se quedaron a un 4,2% de la mayoría absoluta."
3470,d7a36fd3f44581c10136d4ad552bdea5,1,1,1,2,INFORME: Putin dejaría la próxima fase de la guerra en Ucrania en manos del jefe del Grupo Wagner,INFORME: Putin dejaría la próxima fase de la guerra en Ucrania en manos del jefe del Grupo Wagner
