,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
2675,cd753e997b7bacd68024eebc4516f076,0,2,0,0,"@user Es lo que tiene no tener vida y estar por aquí en twitter para que te haga casito, y encima te pille con el carrito del helado cuando dices que eres una mujer, yo al menos estoy trabajando y esto es una diversión mientras espero que se me descarguen documentos. Pesado","@user Es lo que tiene no tener vida y estar por aquí en twitter para que te haga casito, y encima te pille con el carrito del helado cuando dices que eres una mujer, yo al menos estoy trabajando y esto es una diversión mientras espero que se me descarguen documentos. Pesado"
2676,cd753e997b7bacd68024eebc4516f076,0,2,0,0,@user Si tanto le interesa lea y no me saque más el tema .,@user Si tanto le interesa lea y no me saque más el tema .
2677,cd753e997b7bacd68024eebc4516f076,0,2,0,0,"Se ve que hay costumbre de comprar los silencios con dinero. De todas formas, si fuese condenado y le correspondiese, no tiene que renunciar a nada porque los machirulos hagan una mierda de campaña en redes diciendo que sólo busca la pasta. Qué asco de machismo y de presiones","Se ve que hay costumbre de comprar los silencios con dinero. De todas formas, si fuese condenado y le correspondiese, no tiene que renunciar a nada porque los machirulos hagan una mierda de campaña en redes diciendo que sólo busca la pasta. Qué asco de machismo y de presiones"
2678,cd753e997b7bacd68024eebc4516f076,0,2,0,0,@user Lo que llevamos advirtiendo años es esto. Esa es la sentencia de la que tanto habláis 👇👇. Ahora ve y te quejas al juez que le ha puesto la mínima y no ha tenido a bien aplicar un agravante que correspondía,@user Lo que llevamos advirtiendo años es esto. Esa es la sentencia de la que tanto habláis :backhand_index_pointing_down::backhand_index_pointing_down:. Ahora ve y te quejas al juez que le ha puesto la mínima y no ha tenido a bien aplicar un agravante que correspondía
2679,cd753e997b7bacd68024eebc4516f076,0,2,0,0,"@user No es verdad, la sentencia viene rebajada al máximo antes de ninguna ley, porque no le aplicaron ningún agravante. Lea","@user No es verdad, la sentencia viene rebajada al máximo antes de ninguna ley, porque no le aplicaron ningún agravante. Lea"
2680,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user En el 85% de vacunados se gasta el 91% del dinero. O sea, estar vacunado no ahorra un céntimo de gasto hospitalario para tratar el covid. Al contrario.","@user En el 85% de vacunados se gasta el 91% del dinero. O sea, estar vacunado no ahorra un céntimo de gasto hospitalario para tratar el covid. Al contrario."
2681,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user La imparcialidad la perdió en el asunto del covid.,@user La imparcialidad la perdió en el asunto del covid.
2682,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user La vacunación de mayores de 10 años seguro que se la sabe @user .,@user La vacunación de mayores de 10 años seguro que se la sabe @user .
2683,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"OJO a este hilo, que muestra cómo los jueces te pueden joder si eres hombre y tu expareja es una hija de puta.","OJO a este hilo, que muestra cómo los jueces te pueden joder si eres hombre y tu expareja es una hija de puta."
2684,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Pablo Blanco, abogado del turno de oficio, les explica por qué las medidas contra la ""violencia de género"" son no solo inútiles, sino contraproducentes.","Pablo Blanco, abogado del turno de oficio, les explica por qué las medidas contra la ""violencia de género"" son no solo inútiles, sino contraproducentes."
2685,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"El vicepresidente del Congreso retira la palabra a @user  diputada de [POLITICAL_PARTY], por usar el término [HASHTAG] (""este Gobierno ningunea a Málaga y las regiones que son leales a España y premia a filoetarras, nacionalistas y golpistas""). Es ACOJONANTE.","El vicepresidente del Congreso retira la palabra a @user  diputada de [POLITICAL_PARTY], por usar el término [HASHTAG] (""este Gobierno ningunea a Málaga y las regiones que son leales a España y premia a filoetarras, nacionalistas y golpistas""). Es ACOJONANTE."
2686,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Dé gracias a que no lo ha sacado El País en portada, como lo del hijo de [POLITICIAN].","@user Dé gracias a que no lo ha sacado El País en portada, como lo del hijo de [POLITICIAN]."
2687,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"¿Ignorante?. ¡Pues cómame los huevos por delante!. ¿Fruta vana?. ¡Agárreme de aquí, de la banana!","¿Ignorante?. ¡Pues cómame los huevos por delante!. ¿Fruta vana?. ¡Agárreme de aquí, de la banana!"
2688,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user O sea, el hecho de que todos los fallecidos por covid en Extremadura este verano estuvieran vacunados nos habla bien de la eficacia de las vacunas. Ya, ya.","@user O sea, el hecho de que todos los fallecidos por covid en Extremadura este verano estuvieran vacunados nos habla bien de la eficacia de las vacunas. Ya, ya."
2689,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"¿Que deje la droga?... ¡Chúpemela (cuidado, que se ahoga)!","¿Que deje la droga?... ¡Chúpemela (cuidado, que se ahoga)!"
2690,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"O sea, no existía España... pero existía el virreinato de Nueva España. Curioso.","O sea, no existía España... pero existía el virreinato de Nueva España. Curioso."
2691,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Ah, no me diga. ¿Ha vuelto a sacar lo de bebelejías?... ¿Pero se lo ha llamado a @user ?","Ah, no me diga. ¿Ha vuelto a sacar lo de bebelejías?... ¿Pero se lo ha llamado a @user ?"
2692,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Alber nos dice que nos pesemos (""si reduce la transmision pesaos"") y que las vacunas ""reducen que lo ivernes"". Gracias por su aportación, Alber.","Alber nos dice que nos pesemos (""si reduce la transmision pesaos"") y que las vacunas ""reducen que lo ivernes"". Gracias por su aportación, Alber."
2693,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Acojonante. No se conocen las enfermedades de aparición tardía pero usted, antes de que se investiguen, ya sabe que ""son pocas y leves"".","@user Acojonante. No se conocen las enfermedades de aparición tardía pero usted, antes de que se investiguen, ya sabe que ""son pocas y leves""."
2694,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user En realidad, yo no lo pensaba como sexo, sino como una operación de limpieza.","@user En realidad, yo no lo pensaba como sexo, sino como una operación de limpieza."
2695,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user ¿Qué datos le llevan a creer que las vacunas han salvado muchas vidas?,@user ¿Qué datos le llevan a creer que las vacunas han salvado muchas vidas?
2696,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"""El que escribió la Biblia"". Próximo estreno en Netflix.","""El que escribió la Biblia"". Próximo estreno en Netflix."
2697,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Ojo a este hilo. La EMA ""recomienda la autorización de comercialización condicional"" de vacunas de covid para niños a partir de 6 meses, A QUIENES NO NO LES HACE NI PUTA FALTA.. Pero además, miren su eficacia...","Ojo a este hilo. La EMA ""recomienda la autorización de comercialización condicional"" de vacunas de covid para niños a partir de 6 meses, A QUIENES NO NO LES HACE NI PUTA FALTA.. Pero además, miren su eficacia..."
2698,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,[POLITICIAN] propone una moción de censura con un candidato de consenso que no milite en ningún partido y que se comprometa a convocar elecciones generales. Amén.,[POLITICIAN] propone una moción de censura con un candidato de consenso que no milite en ningún partido y que se comprometa a convocar elecciones generales. Amén.
2699,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Ok, lo entiendo. Pero es que ya me he encontrado con muchos andaluces que se ofenden si uno parodia el seseo sevillano, o el ceceo, o la aspiración de eses finales, o la abertura vocálica granaína etc. O que creen que en el resto de España se menosprecia su acento. Qué chorradas.","@user Ok, lo entiendo. Pero es que ya me he encontrado con muchos andaluces que se ofenden si uno parodia el seseo sevillano, o el ceceo, o la aspiración de eses finales, o la abertura vocálica granaína etc. O que creen que en el resto de España se menosprecia su acento. Qué chorradas."
2700,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Ni ripio se merece. Resulta que hablo de cómo las feministas evitan mencionar a Isabel la Católica, excepto para vilipendiarla, y usted me sale con que ""sale en los libros de historia"" y ""se han hecho películas"". Cortito de comprensión lectora.","Ni ripio se merece. Resulta que hablo de cómo las feministas evitan mencionar a Isabel la Católica, excepto para vilipendiarla, y usted me sale con que ""sale en los libros de historia"" y ""se han hecho películas"". Cortito de comprensión lectora."
2701,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"🔴🔴🔴TRE-MEN-DO HILO de @user  a la luz de las últimas revelaciones de Pfizer de que sabían que las vacunas NO IMPIDEN LA TRANSMISIÓN, pero las farmacéuticas, los medios y los gobiernos nos mintieron e impusieron normas liberticidas e intolerables. 👇👇👇",":red_circle::red_circle::red_circle:TRE-MEN-DO HILO de @user  a la luz de las últimas revelaciones de Pfizer de que sabían que las vacunas NO IMPIDEN LA TRANSMISIÓN, pero las farmacéuticas, los medios y los gobiernos nos mintieron e impusieron normas liberticidas e intolerables. :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:"
2702,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user Los datos no son nuevos y se sabían desde el principio. Pero les dio igual.,@user Los datos no son nuevos y se sabían desde el principio. Pero les dio igual.
2703,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Al final, Uropa es como la Marbella de Cachuli.","Al final, Uropa es como la Marbella de Cachuli."
2704,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Expertos, médicos, autoridades sanitarias, empresas farmacéuticas, políticos y medios repitieron hasta la saciedad que las vacunas impedían la transmisión. Si no se enteró de eso, se conoce que usted ha debido de estar hibernado desde finales de 2020 hasta 2022.","Expertos, médicos, autoridades sanitarias, empresas farmacéuticas, políticos y medios repitieron hasta la saciedad que las vacunas impedían la transmisión. Si no se enteró de eso, se conoce que usted ha debido de estar hibernado desde finales de 2020 hasta 2022."
2705,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Esto fue en 2014, con el gobierno de Mariano. Pero la orden sigue vigente.","@user Esto fue en 2014, con el gobierno de Mariano. Pero la orden sigue vigente."
2706,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Díganle a este amable tuitero que las primeras universidades las fundó España. Y que no existía México hace 10.000 años. Ni siquiera hace 500, porque lo que existía era el virreinato de Nueva España. Ah, y la 1ª gramática de náhuatl la escribieron franciscanos españoles en 1531.","Díganle a este amable tuitero que las primeras universidades las fundó España. Y que no existía México hace 10.000 años. Ni siquiera hace 500, porque lo que existía era el virreinato de Nueva España. Ah, y la 1ª gramática de náhuatl la escribieron franciscanos españoles en 1531."
2707,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"""Finjo ser un comunicador que hace documentales, cuando no soy más que un civil"". Este es el nivel, amics.","""Finjo ser un comunicador que hace documentales, cuando no soy más que un civil"". Este es el nivel, amics."
2708,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user De fake nada: allí estaba el gilí de Macron, chupando cámara.","@user De fake nada: allí estaba el gilí de Macron, chupando cámara."
2709,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user *Promocionar* esto me parece lamentabilísimo. Sobre todo, cuando no lo hacen los irenemontéridos y demás especímenes dañinos de la ideología de género, sino una destilería que lo hace para ganar dinero. Asco profundo.","@user *Promocionar* esto me parece lamentabilísimo. Sobre todo, cuando no lo hacen los irenemontéridos y demás especímenes dañinos de la ideología de género, sino una destilería que lo hace para ganar dinero. Asco profundo."
2710,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Patético esfuerzo por ser sarcástico el de este mendrugo, que dice al final que en época de Isabel la Católica ""España no existía"". Claro, por eso Cristóbal Colón llamó ""La Española"" a la primera isla que descubrió allende los mares.","Patético esfuerzo por ser sarcástico el de este mendrugo, que dice al final que en época de Isabel la Católica ""España no existía"". Claro, por eso Cristóbal Colón llamó ""La Española"" a la primera isla que descubrió allende los mares."
2711,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user Le ponieron lo que querieron. Y ella nunca lo sabió.,@user Le ponieron lo que querieron. Y ella nunca lo sabió.
2712,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,[POLITICAL_PARTY] lo había dicho por escrito. Pero *no se podía saber*. Esto sale poco en las teles,[POLITICAL_PARTY] lo había dicho por escrito. Pero *no se podía saber*. Esto sale poco en las teles
2713,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"¿Por desgracia? ¡Succióneme el cimbel, y así se sacia!","¿Por desgracia? ¡Succióneme el cimbel, y así se sacia!"
2714,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,A ver si hay algún abogado en la sala que pueda explicarme:. A) Lo de los 60.000 euros de multa por persona por ir a una fiesta y.... B) Si tiene visos de prosperar una sanción así después de la sentencia del TC que declara inconstitucionales los estados de alarma.,A ver si hay algún abogado en la sala que pueda explicarme:. A) Lo de los 60.000 euros de multa por persona por ir a una fiesta y.... B) Si tiene visos de prosperar una sanción así después de la sentencia del TC que declara inconstitucionales los estados de alarma.
2715,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Mejor ir, llegar a la final, y en medio del partido, ponerse a toser ostentosamente en todas direcciones.","@user Mejor ir, llegar a la final, y en medio del partido, ponerse a toser ostentosamente en todas direcciones."
2716,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"Felices Pascuas, @user . (Eh, follogüeresas y follogüereses, sigan a este hombre. Un carlista en el -y del- siglo XXI: eso no se ve todos los días).","Felices Pascuas, @user . (Eh, follogüeresas y follogüereses, sigan a este hombre. Un carlista en el -y del- siglo XXI: eso no se ve todos los días)."
2717,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,"@user Mucha más, porque soy *súbdito* directo de él.","@user Mucha más, porque soy *súbdito* directo de él."
2718,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user El castellano se extendió mucho antes de que existiera un sistema educativo de escolarización obligatoria. Mucho antes de que hubiera RAE. Mucho antes de que hubiera ministerios y consejerías de educación. Sin dirección general de política lingüística y sin un maravedí público.,@user El castellano se extendió mucho antes de que existiera un sistema educativo de escolarización obligatoria. Mucho antes de que hubiera RAE. Mucho antes de que hubiera ministerios y consejerías de educación. Sin dirección general de política lingüística y sin un maravedí público.
2719,ceea6a97122538b2ba4dd28326de58be,1,1,1,3,@user Se prohíbe ofrecer alternativas a las mujeres que van a abortar.,@user Se prohíbe ofrecer alternativas a las mujeres que van a abortar.
2720,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,En un colegio ESPAÑOL los alumnos no pueden poner la bandera ESPAÑOLA para animar al equipo ESPAÑOL de fútbol. Pero todo es normal. 🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦,En un colegio ESPAÑOL los alumnos no pueden poner la bandera ESPAÑOLA para animar al equipo ESPAÑOL de fútbol. Pero todo es normal. :Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla::Ceuta_&_Melilla:
2721,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Yo me vi a hacel comunista pol no pensal, no te digo más.","@user Yo me vi a hacel comunista pol no pensal, no te digo más."
2722,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Ohhhhh 👏👏👏👏👏. Esta semana me entrego el mío y lo celebramos.,@user Ohhhhh :clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands:. Esta semana me entrego el mío y lo celebramos.
2723,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"En este día aciago he tenido una inmensa alegría, ha vuelto mi @user . ¡Benvingut!. 😘😘😘😘😘😘😘😘","En este día aciago he tenido una inmensa alegría, ha vuelto mi @user . ¡Benvingut!. :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:"
2724,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Pues mire, se lo recomiendo muchísimo. Vaya con tiempo, las horas vuelan.","@user Pues mire, se lo recomiendo muchísimo. Vaya con tiempo, las horas vuelan."
2725,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Querido Niñigo, la juventud siempre ha sido dura y maravillosa. Si lees algo de historia, te darás cuenta de que han existido etapas aterradoras para ser joven, maduro, anciano o niño. La vida es dura y el Estado no puede cambiar esto. Madurar es darse cuenta de la realidad.","Querido Niñigo, la juventud siempre ha sido dura y maravillosa. Si lees algo de historia, te darás cuenta de que han existido etapas aterradoras para ser joven, maduro, anciano o niño. La vida es dura y el Estado no puede cambiar esto. Madurar es darse cuenta de la realidad."
2726,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Yo hace décadas que no hago cocletas. Es una etapa de mi vida que he cerrado.,@user Yo hace décadas que no hago cocletas. Es una etapa de mi vida que he cerrado.
2727,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Jajsjaajjajajaajsj y con un lazo en el pito.,@user Jajsjaajjajajaajsj y con un lazo en el pito.
2728,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"El tema Pablo Motos me importa un pimiento. Entrevistó a [POLITICIAN] entre náuseas. Pues que se las apañen entre ellos y tomen de su propia medicina, aunque estaría muy bien que aprendiera.","El tema Pablo Motos me importa un pimiento. Entrevistó a [POLITICIAN] entre náuseas. Pues que se las apañen entre ellos y tomen de su propia medicina, aunque estaría muy bien que aprendiera."
2729,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,¡Nos vemos el día 6!. No os lo podéis perder. @user,¡Nos vemos el día 6!. No os lo podéis perder. @user
2730,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"""¿Y de quién depende la fiscalía,eh, de quién depende?"". [POLITICIAN] dixit.. Dixit, del latín: ha dicho (aclaro). 😉","""¿Y de quién depende la fiscalía,eh, de quién depende?"". [POLITICIAN] dixit.. Dixit, del latín: ha dicho (aclaro). :winking_face:"
2731,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user ¿Por qué hay gente que vota que no? Desagradecidos...,@user ¿Por qué hay gente que vota que no? Desagradecidos...
2732,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user No te quemes, que te va a dar algo e imagina que te tiene que anestesiar ella 😂😂😂😂😂😂","@user No te quemes, que te va a dar algo e imagina que te tiene que anestesiar ella :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
2733,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Capi, ¡que estoy ligando, un poco de respeto!","@user Capi, ¡que estoy ligando, un poco de respeto!"
2734,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Puede ser, cuídateme. A mí me ha dejado floja la vida 🤣🤣🤣🤣. Perdona, hoy me apetecía algo intensito para empezar.","@user Puede ser, cuídateme. A mí me ha dejado floja la vida :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:. Perdona, hoy me apetecía algo intensito para empezar."
2735,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Esta tarde a las 19.00, @user presentarán el documental ""La Diada, una historia crítica"" en la sede de la Fundación Universitaria Española (Alcalá 93) con @user  @user y @user . Nueve historiadores desvelan la otra cara de la Diada.","Esta tarde a las 19.00, @user presentarán el documental ""La Diada, una historia crítica"" en la sede de la Fundación Universitaria Española (Alcalá 93) con @user  @user y @user . Nueve historiadores desvelan la otra cara de la Diada."
2736,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Yo no lo creo, pero es de un morro enorme.","@user Yo no lo creo, pero es de un morro enorme."
2737,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Es verdad. Mi prima tiene una labradora maravillosa que se pasa el día tirándose a la piscina y en Las Rozas, donde viví un tiempo, había un labrador que todos los días se tiraba al estanque del parque. Era de coña.","@user Es verdad. Mi prima tiene una labradora maravillosa que se pasa el día tirándose a la piscina y en Las Rozas, donde viví un tiempo, había un labrador que todos los días se tiraba al estanque del parque. Era de coña."
2738,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Dijo el que va mendigando fototetas por todo Twitter y quién sabe si LinkedIn...,@user Dijo el que va mendigando fototetas por todo Twitter y quién sabe si LinkedIn...
2739,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Soy nueva en la red y no veo más que frivolidades. Creo que me voy a ir.,@user Soy nueva en la red y no veo más que frivolidades. Creo que me voy a ir.
2740,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user A mí es que los linchamientos no me gustan nada. No lo puedo remediar.,@user A mí es que los linchamientos no me gustan nada. No lo puedo remediar.
2741,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Entonces, los jueces se han vuelto machistas con la ley del sí es sí. ¿No es sierto?","Entonces, los jueces se han vuelto machistas con la ley del sí es sí. ¿No es sierto?"
2742,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Hoy estoy liadísima, por lo demás tan turboliberalista como siempre 😂😂😂","Hoy estoy liadísima, por lo demás tan turboliberalista como siempre :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
2743,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Yo, a lo largo de la semana, pertenezco a varios tipos de familia diferentes.","@user Yo, a lo largo de la semana, pertenezco a varios tipos de familia diferentes."
2744,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Pues hice una especie de encuesta por aquí y a muchos les gustaba. Lo que no les molaba era que la consideraban antipática y petarda con el feminismo.,@user Pues hice una especie de encuesta por aquí y a muchos les gustaba. Lo que no les molaba era que la consideraban antipática y petarda con el feminismo.
2745,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Ya, pero la fe de la izquierda podría mover montañas.","@user Ya, pero la fe de la izquierda podría mover montañas."
2746,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Yo aposté que volvería. Eso es inevitable a esa edad. Mueres de amor y mueres.. La pena es cuando dejas de querer así.,@user Yo aposté que volvería. Eso es inevitable a esa edad. Mueres de amor y mueres.. La pena es cuando dejas de querer así.
2747,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Se hiperregulariza absolutamente todo, hasta el último detalle de nuestra vida, mientras se olvidan los principios generales del Derecho.","Se hiperregulariza absolutamente todo, hasta el último detalle de nuestra vida, mientras se olvidan los principios generales del Derecho."
2748,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Es una perversión total. [POLITICIAN] pretende un acuerdo entre [POLITICAL_PARTY] Y [POLITICAL_PARTY] que no cambie nada de fondo, permita una alternancia y se quite de encima a [POLITICAL_PARTY]. Todo sin cambiar la Constitución. Es que es una atrocidad.","@user Es una perversión total. [POLITICIAN] pretende un acuerdo entre [POLITICAL_PARTY] Y [POLITICAL_PARTY] que no cambie nada de fondo, permita una alternancia y se quite de encima a [POLITICAL_PARTY]. Todo sin cambiar la Constitución. Es que es una atrocidad."
2749,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Amigos todos, desde mi vocación de servicio público os aviso que la época del pepino todavía no ha llegado.","Amigos todos, desde mi vocación de servicio público os aviso que la época del pepino todavía no ha llegado."
2750,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"Grandísima @user , pero me falta la opción 'Chánchez'.","Grandísima @user , pero me falta la opción 'Chánchez'."
2751,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Pero esto es todavía peor. No hay tutela superior. No se puede aplicar un 155 a España.,@user Pero esto es todavía peor. No hay tutela superior. No se puede aplicar un 155 a España.
2752,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Mariló, no le hemos caído bien, no podemos gustar a todos. No pasa nada. Yo te ❤️❤️❤️❤️","@user Mariló, no le hemos caído bien, no podemos gustar a todos. No pasa nada. Yo te :red_heart::red_heart::red_heart::red_heart:"
2753,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Muchas gracias por la mención,. @user","@user Muchas gracias por la mención,. @user"
2754,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Ay, Sandra, yo de pensar lo justo para pasar el día.","@user Ay, Sandra, yo de pensar lo justo para pasar el día."
2755,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user Cada vez que lo veo, me pregunto por qué...","@user Cada vez que lo veo, me pregunto por qué..."
2756,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,La menopausia un tabú y la política se tiene que hacer cargo. No puedo con mi vida 😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,La menopausia un tabú y la política se tiene que hacer cargo. No puedo con mi vida :face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
2757,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user No puedo comprender la mente de [POLITICIAN], me supera.","@user No puedo comprender la mente de [POLITICIAN], me supera."
2758,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,"@user No sé qué hacer con vosotros, de verdad.","@user No sé qué hacer con vosotros, de verdad."
2759,d03ca59a2b06e868ded658070117ecc2,0,1,1,3,@user Trabajar con @user en El Quilombo fue genial. Cuánto lo echo de menos.,@user Trabajar con @user en El Quilombo fue genial. Cuánto lo echo de menos.
2760,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,@user Pues lo de la cop de la semana pasada parecía mucho más divertido y animado,@user Pues lo de la cop de la semana pasada parecía mucho más divertido y animado
