,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
3279,ea6cc82f80bdd0ba8f694a3c826df894,0,0,0,1,"La otra noche leía un libro de poesía negra y subyugadora que me llevó a imaginar al poeta escribiendo entre vasos de whisky y cigarrillos humeantes. De modo que, aunque no fumo, salí a comprar tabaco.","La Otra Noche Leía UN Libro de Poesía Negra Y Subyugadora que me Llevó a Imaginar al Poeta Escribiendo Entre Vasos de whisky Y Cigarrillos Humeantes . De Modo que, Aunque no Fumo, Salí a Comprar Tabaco."
3280,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,Recurriremos a la Mesa del Congreso y al Tribunal Constitucional para defender la voluntad del Parlamento. Es un fraude democrático contravenir el sentido de voto de un Diputado para imponer la aprobación de un Decreto. No se puede tolerar este atropello a las instituciones.,Recurriremos a La Mesa del Congreso Y al tribunal Constitucional para defender La Voluntad del Parlamento . es UN Fraude Democrático Contravenir El Sentido de Voto de UN Diputado para Imponer La Aprobación de UN Decreto . No se Puede Tolerar Este Atropello a Las Instituciones.
3281,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Esta es la noche más mágica para nuestros hijos, sobre todo después de estos meses tan complicados por culpa de la pandemia.. Que todos sus sueños se hagan realidad, y también que entre todos superemos pronto la crisis que sufren millones de familias. ¡Felices Reyes Magos!👑🐫","Esta es La Noche Más Mágica para Nuestros Hijos, Sobre Todo Después de Estos Meses Tan Complicados Por Culpa de la Pandemia .. que Todos Sus Sueños se Hagan Realidad, Y También que Entre Todos Superemos pronto La crisis que Sufren Millones de Familias . ¡Felices Reyes Magos! :crown::two-hump_camel:"
3282,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,@user Gracias @user y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia.,@ user Gracias @ user Y MIS Mejores Deseos para 2022 con La Esperanza de que Derrotemos pronto a La Pandemia.
3283,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,[POLITICIAN] traiciona hasta la cortesía internacional para mentir a los españoles. Seguiremos denunciando el reparto a dedo de los fondos UE para favorecer a autonomías y municipios [POLITICAL_PARTY]. Y después de 1 año aún no ha llegado nada a la economía real por su grave incompetencia,[politician] Traiciona Hasta La Cortesía Internacional para Mentir a Los Españoles . Seguiremos Denunciando El Reparto a Dedo de Los Fondos Ue para Favorecer a Autonomías Y Municipios [Political_Party]. Y Después de 1 Año Aún no ha Llegado Nada a La Economía real Por Su grave Incompetencia
3284,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Estoy muy contento por la elección de @user como Presidenta del Parlamento Europeo. Una buena amiga, también de España, defensora de nuestra unidad nacional y recuperación económica responsable. Y firme impulsora de los valores del [POLITICAL_PARTY] de libertad, seguridad y familia.","Estoy Muy Contento Por La Elección de @ user Como Presidenta del Parlamento Europeo . Una Buena Amiga, También de España, Defensora de Nuestra Unidad Nacional Y Recuperación Económica Responsable . Y Firme Impulsora de Los Valores del [Political_Party] de Libertad, Seguridad Y Familia."
3285,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Apoyamos la decisión de la UE de considerar energía verde la nuclear y el gas, cuando el 10% de españoles no pueden pagar la calefacción porque la luz ha subido 21% de media en contra de lo que prometió [POLITICIAN]. Con nuestra reforma energética bajaría un 20% la factura de la luz.","Apoyamos La Decisión de la Ue de Considerar Energía Verde La nuclear Y El gas, Cuando El 10% de Españoles no Pueden Pagar La Calefacción Porque La Luz ha Subido 21% de media en Contra de Lo que Prometió [politician]. con Nuestra Reforma Energética Bajaría UN 20% La Factura de la Luz."
3286,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,Agradezco a A.Garamendi la labor de los empresarios en la crisis. Hace años propuse a [POLITICIAN] aumentar la flexibilidad laboral con la mochila austriaca financiada con fondos UE como pide el Banco de España. Crearía mucho empleo y descargaría el sistema de desempleo y pensiones.,Agradezco a A.Garamendi La labor de Los Empresarios en La crisis . Hace Años Propuse a [politician] Aumentar La Flexibilidad Laboral con La Mochila Austriaca Financiada con Fondos Ue Como Pide El Banco de España . Crearía Mucho Empleo Y Descargaría El Sistema de Desempleo Y Pensiones.
3287,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Con [POLITICIAN] apoyamos al sector logístico del que viven un millón de españoles, que ya no puede más con el gasoil y la luz en precios históricos.. Denunciamos que el gobierno ha acordado con la UE los peajes en autovías, y ha atrasado el Decreto por la campaña en Castilla y León.","Con [politician] Apoyamos al sector Logístico del que Viven UN Millón de Españoles, que ya no Puede Más con El gasoil Y La Luz en Precios Históricos .. Denunciamos que El Gobierno ha Acordado con La Ue Los Peajes en Autovías, Y ha Atrasado El Decreto Por La Campaña en Castilla Y León."
3288,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"La pobreza energética se dispara en España, la 6ª peor tasa de la UE. El 11% de las familias no puede calentarse en invierno y un hogar medio paga un 40% más de luz que el año pasado. El escudo social era otra mentira.. Reiteramos nuestra propuesta para bajar la factura👇🏻","La Pobreza Energética se Dispara en España, La 6ª Peor Tasa de la Ue . El 11% de Las Familias no Puede Calentarse en Invierno Y UN Hogar Medio Paga UN 40% Más de Luz que El Año Pasado . El escudo social era Otra Mentira .. Reiteramos Nuestra Propuesta para Bajar La Factura:backhand_index_pointing_down_light_skin_tone:"
3289,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Hoy se cumplen 10 años del fallecimiento de Manuel Fraga, el presidente fundador del [POLITICAL_PARTY].. Fue una figura fundamental en la Transición, ponente de la Constitución y presidente de Galicia. Como decía, “Lo único importante es España”. Esa sigue siendo la vocación del [POLITICAL_PARTY]","Hoy se Cumplen 10 Años del Fallecimiento de Manuel Fraga, El Presidente Fundador del [Political_Party].. Fue Una Figura fundamental en La Transición, Ponente de la Constitución Y Presidente de Galicia . Como Decía, “ Lo Único Importante es España ” . Esa sigue Siendo La Vocación del [Political_Party]"
3290,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"No les preocupa España, ni la legalidad vigente ni el respeto al estado de derecho. Solo les preocupa su sillón.. España no se merece a [POLITICIAN]. Aragón no se merece a [POLITICIAN]. Ninguno está a la altura. .","No Les Preocupa España, NI La Legalidad Vigente NI El Respeto al Estado de Derecho . solo Les Preocupa Su Sillón .. España no se Merece a [politician]. Aragón no se Merece a [politician]. Ninguno Está a La Altura . ."
3291,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Mi rotunda condena al ataque a nuestra sede de Barcelona que hoy han vuelto a perpetrar los radicales separatistas y todo mi apoyo a mis compañeros del @user . No daremos ni un paso atrás en defensa de las libertades, la ley y la convivencia.","Mi rotunda Condena al Ataque a Nuestra Sede de Barcelona que Hoy Han Vuelto a Perpetrar Los Radicales Separatistas Y Todo MI Apoyo a MIS Compañeros del @ user . No Daremos NI UN Paso Atrás en Defensa de Las Libertades, La Ley Y La Convivencia."
3292,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Desde [HASHTAG] defiendo con [POLITICIAN] la industria del motor. Aquí salvamos entre todos Nissan, y no quebró como en Barcelona donde [POLITICIAN] engañó a sus trabajadores. El retraso del PERTE, la subida de impuestos y energía, y la contrarreforma laboral ponen en riesgo miles de empleos","Desde [Hashtag] Defiendo con [politician] La Industria del motor . Aquí Salvamos Entre Todos Nissan, Y no Quebró Como en Barcelona Donde [politician] Engañó a Sus Trabajadores . El Retraso del Perte, La Subida de Impuestos Y Energía, Y La Contrarreforma Laboral Ponen en Riesgo miles de Empleos"
3293,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"🔵 Hoy visito una empresa agrícola en Palencia, desde donde clausuro online el XV Congreso del @user . 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇",":blue_circle: Hoy Visito Una Empresa Agrícola en Palencia, Desde Donde Clausuro Online El Xv Congreso del @ user . :movie_camera: ¡Mi Intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! :backhand_index_pointing_down:"
3294,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"¡El [POLITICAL_PARTY] ha ganado las elecciones en Castilla y León!. Enhorabuena a [POLITICIAN], y muchas gracias por la confianza a los castellanos y leoneses. El cambio de ciclo en España es imparable.","¡El [Political_Party] ha Ganado Las Elecciones en Castilla Y León! . Enhorabuena a [politician], Y Muchas Gracias Por La Confianza a Los Castellanos Y Leoneses . El Cambio de Ciclo en España es Imparable."
3295,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Esta mañana el @user ha celebrado Comité Ejecutivo y presentado a los próximos alcaldes en muchos municipios. Y yo tengo la suerte de ser amigo de próximo alcalde de Uncastillo, el gran @user Suerte la mía, y la de la buena gente de Uncastillo!","Esta Mañana El @ user ha Celebrado Comité Ejecutivo Y Presentado a Los Próximos Alcaldes en Muchos Municipios . Y Yo Tengo La Suerte de SER amigo de Próximo Alcalde de Uncastillo, El Gran @ user Suerte La Mía, Y La de la Buena Gente de Uncastillo!"
3296,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"🔵 Hoy en Ólvega, Soria, tras visitar una empresa de transportes y logística. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇",":blue_circle: Hoy en Ólvega, Soria, Tras Visitar Una Empresa de Transportes Y Logística . :movie_camera: ¡Mi Intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! :backhand_index_pointing_down:"
3297,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"La UE dice que somos el peor país en recuperarse de la crisis y que crecerá menos de lo que promete [POLITICIAN], a quien nadie cree.. Y encima quiere subir los impuestos 30.000M€, y su contrarreforma laboral crea paro en el campo y la automoción. El [HASHTAG] vota [POLITICAL_PARTY] o ruina sanchista.","La Ue dice que Somos El Peor País en Recuperarse de la crisis Y que Crecerá Menos de Lo que Promete [politician], a Quien Nadie Cree .. Y Encima Quiere Subir Los Impuestos 30.000M€, Y Su Contrarreforma Laboral Crea Paro en El Campo Y La Automoción . El [Hashtag] Vota [Political_Party] O Ruina Sanchista."
3298,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"[POLITICIAN] es el presidente más débil de la democracia y no puede ni cesar ministros.. El bulo es la supuesta unidad de un gobierno partido en dos y al servicio de sus socios radicales.. Si [POLITICIAN] no controla ni a su equipo que ataca a España fuera, ¿cómo va a gestionar el país?","[politician] es El Presidente Más Débil de la Democracia Y no Puede NI Cesar Ministros .. El Bulo es La Supuesta Unidad de UN Gobierno Partido en dos Y al Servicio de Sus Socios Radicales .. SI [politician] no Controla NI a Su Equipo que Ataca a España Fuera, ¿Cómo VA a Gestionar El País?"
3299,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"[POLITICIAN] presume de los ERTE y del empleo creado con la reforma laboral del [POLITICAL_PARTY], pero la cambia pese a que el campo y la industria del motor lo rechazan. No deja títere con cabeza. Avancemos en flexibilidad con la hucha del empleo como pide la UE, Banco de España y antes [POLITICIAN].","[politician] presume de Los Erte Y del Empleo Creado con La Reforma Laboral del [Political_Party], Pero La Cambia Pese a que El Campo Y La Industria del motor Lo Rechazan . No deja Títere con Cabeza . Avancemos en Flexibilidad con La Hucha del Empleo Como Pide La Ue, Banco de España Y Antes [politician]."
3300,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,No es nada habitual que alguien utilice tanto poder como el que da un micrófono para reconocer que se ha equivocado y lo haga además de manera ejemplar.,No es Nada habitual que Alguien Utilice Tanto Poder Como El que Da UN Micrófono para Reconocer que se ha Equivocado Y Lo Haga Además de Manera Ejemplar.
3301,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,🔴El Ministro que peor gestionó la pandemia de Europa. 🔴 La Consejera de la Comunidad Autónoma que peor gestionó la pandemia de España. ⚫️ Y el de “uno o dos casos…”. ¿De qué se ríen?,:red_circle:El Ministro que Peor Gestionó La Pandemia de Europa . :red_circle: La Consejera de la Comunidad Autónoma que Peor Gestionó La Pandemia de España . :black_circle: Y El de “ Uno O dos Casos… ” . ¿De Qué se Ríen?
3302,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Enhorabuena a Sevilla y Coruña. El Gobierno abrió un proceso descentralizador al que optaban Teruel y Zaragoza, para apostar por la España vaciada, y el tren una vez más pasa de largo en Aragón. La influencia de @user … .","Enhorabuena a Sevilla Y Coruña . El Gobierno Abrió UN Proceso Descentralizador al que Optaban Teruel Y Zaragoza, para Apostar Por La España Vaciada, Y El TREN Una Vez Más Pasa de Largo en Aragón . La Influencia de @ user …."
3303,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,1. El Gobierno entrega la memoria de las víctimas a ETA pactando con ellos. 2. El Alcalde de Ermua -[POLITICAL_PARTY]- veta a la hermana de Miguel Ángel Blanco =asesinado por ETA- en su homenaje. 3. Para @user esto es una “trifulca” entre [POLITICAL_PARTY] y [POLITICAL_PARTY]. 🤷🏻‍♂️,1 . El Gobierno Entrega La Memoria de Las Víctimas a Eta Pactando con Ellos . 2 . El Alcalde de Ermua - [Political_Party] - Veta a La Hermana de Miguel Ángel Blanco =Asesinado Por Eta- en Su Homenaje . 3 . para @ user Esto es Una “ Trifulca ” Entre [Political_Party] Y [Political_Party]. :man_shrugging_light_skin_tone:
3304,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,Que mal le tienen que ir las encuestas a Lambán…,Que Mal Le Tienen que Ir Las Encuestas a Lambán…
3305,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Lamento mucho la pérdida de Ángel del Río, un maestro del periodismo y una voz radiofónica inconfundible para los madrileños y para los oyentes de la cadena Cope. Mi sentido pésame y un fuerte abrazo para su familia y compañeros de profesión.","Lamento Mucho La Pérdida de Ángel del Río, UN Maestro del Periodismo Y Una Voz Radiofónica Inconfundible para Los Madrileños Y para Los Oyentes de la Cadena cope . MI Sentido Pésame Y UN Fuerte Abrazo para Su Familia Y Compañeros de Profesión."
3306,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,🔴 Ya ni se cortan. Lo celebran. Son colas de ciudadanos que no tienen otro ingreso.. Colas.,:red_circle: ya NI se Cortan . Lo Celebran . son Colas de Ciudadanos que no Tienen Otro Ingreso .. Colas.
3307,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,La Portavoz de Susana Diaz convertida en Portavoz de [POLITICIAN] se permite dar lecciones…. ¿Hay alguien en el Ministerio de Educación? .,La Portavoz de Susana Diaz Convertida en Portavoz de [politician] se Permite Dar Lecciones… . ¿Hay Alguien en El Ministerio de Educación?.
3308,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"No hay que cambiar lo que funciona. La contrarreforma laboral de [POLITICIAN] es una irresponsabilidad con subida de tipos, inflación y paro. Debe apoyar a la UE para incluir la nuclear y el gas como energía verde, y abaratar la luz y la industria en dificultades, como la automoción.","No hay que Cambiar Lo que Funciona . La Contrarreforma Laboral de [politician] es Una Irresponsabilidad con Subida de Tipos, Inflación Y Paro . Debe Apoyar a La Ue para Incluir La nuclear Y El gas Como Energía Verde, Y Abaratar La Luz Y La Industria en Dificultades, Como La Automoción."
3309,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,🔵 Mi intervención en el XX Congreso Nacional del [POLITICAL_PARTY] 👇,:blue_circle: MI Intervención en El Xx Congreso Nacional del [Political_Party] :backhand_index_pointing_down:
3310,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Respetamos las decisiones judiciales, pero no compartimos la del Tribunal Supremo de no admitir nuestro recurso contra la resolución del gobierno de indultar a los condenados por dar un golpe al Estado.. Ejerceremos nuestro derecho de amparo al Tribunal Constitucional.","Respetamos Las Decisiones Judiciales, Pero no Compartimos La del tribunal Supremo de no Admitir Nuestro Recurso Contra La Resolución del Gobierno de Indultar a Los Condenados Por Dar UN Golpe al Estado .. Ejerceremos Nuestro Derecho de Amparo al tribunal Constitucional."
3311,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,🔵 Hoy presido el Comité Ejecutivo Nacional del [POLITICAL_PARTY]. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇,:blue_circle: Hoy Presido El Comité Ejecutivo Nacional del [Political_Party]. :movie_camera: ¡Mi Intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! :backhand_index_pointing_down:
3312,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,El @user presentó enmiendas a favor del personal técnico y de gestión y apoyó las de otros grupos. Votaremos NO al voto particular del [POLITICAL_PARTY].. Sin @user NO apoyamos la ley.,El @ user Presentó Enmiendas a favor del personal Técnico Y de Gestión Y Apoyó Las de Otros Grupos . Votaremos no al Voto particular del [Political_Party].. sin @ user no Apoyamos La Ley.
3313,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Visito Guijuelo y Salamanca para apoyar la industria alimentaria frente a los ataques del gobierno. Y para denunciar su propaganda el día que conocemos que los españoles se siguen empobreciendo con la inflación al 6%, la luz subiendo un 72% y los combustibles en máximo histórico","Visito Guijuelo Y Salamanca para Apoyar La Industria Alimentaria Frente a Los Ataques del Gobierno . Y para Denunciar Su propaganda El Día que Conocemos que Los Españoles se Siguen Empobreciendo con La Inflación al 6%, La Luz Subiendo UN 72% Y Los combustibles en Máximo Histórico"
3314,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"@user De todas las que mencionas solo votamos en contra 2, 4 de ellas te olvidas de decir que fueron retiradas, sin nuestro apoyo no habrían salido ni la 124 ni la 109 e investigadores hospitalarios -291- personal técnico -298- tienen carrera reconocida por enmiendas de @user 🤷🏻‍♂️","@ user de Todas Las que Mencionas solo Votamos en Contra 2, 4 de Ellas Te Olvidas de Decir que Fueron Retiradas, sin Nuestro Apoyo no Habrían Salido NI La 124 NI La 109 E Investigadores Hospitalarios -291- personal Técnico -298- Tienen Carrera Reconocida Por Enmiendas de @ user :man_shrugging_light_skin_tone:"
3315,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,Tras mi negativo en Covid nos reunimos para impulsar las 50 propuestas de nuestra Convención para el futuro de España. Y el apoyo al sector agrícola y ganadero y la exigencia a [POLITICIAN] de cesar a [POLITICIAN] y de lanzar una campaña internacional de defensa de la mejor carne del mundo,Tras MI Negativo en Covid nos Reunimos para Impulsar Las 50 Propuestas de Nuestra Convención para El Futuro de España . Y El Apoyo al sector Agrícola Y Ganadero Y La Exigencia a [politician] de Cesar a [politician] Y de Lanzar Una Campaña Internacional de Defensa de la Mejor carne del Mundo
3316,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"🔴 Avisé hace más de 2 meses… el proceso “descentralizador” era puro teatro. 🔴 El [POLITICAL_PARTY] se ha reído de Teruel, León, Puertollano o San Javier porque solo una ciudad podía cumplir. 🔴 Y la Ministra de todos no ha tardado ni tres días en instrumentalizarlo",":red_circle: Avisé Hace Más de 2 Meses… El Proceso “ Descentralizador ” era Puro Teatro . :red_circle: El [Political_Party] se ha Reído de Teruel, León, Puertollano O San Javier Porque solo Una Ciudad Podía Cumplir . :red_circle: Y La Ministra de Todos no ha Tardado NI Tres Días en Instrumentalizarlo"
3317,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"“Encuentro amistoso” con quien…. Encarcela, tortura y asesina a mujeres por querer ser LIBRES y no llevar velo. Encarcela, tortura y mata a homosexuales. Niega la existencia del holocausto y busca el exterminio de Israel. No tiene vergüenza","“ Encuentro Amistoso ” con Quien… . Encarcela, Tortura Y Asesina a Mujeres Por Querer SER Libres Y no Llevar Velo . Encarcela, Tortura Y Mata a Homosexuales . Niega La Existencia del Holocausto Y Busca El Exterminio de Israel . No Tiene Vergüenza"
3318,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,Este es el nivel de la Ministra de Educación…. La que deliberadamente oculta partes de su curriculum.. Sus motivos tendrá.,Este es El Nivel de la Ministra de Educación… . La que Deliberadamente Oculta Partes de Su curriculum .. Sus Motivos Tendrá.
3319,ec0f2b4300b8e857450d7e3964e2d288,1,2,1,2,"Abbas es un negacionista del Holocausto que contribuye, entre otros con el dinero de la cooperación internacional, a que sigan existiendo grupos terroristas, muy lejos desde luego de la paz de la que habla [POLITICIAN].","Abbas es UN Negacionista del Holocausto que Contribuye, Entre Otros con El Dinero de la Cooperación Internacional, a que Sigan Existiendo Grupos Terroristas, Muy Lejos Desde Luego de la Paz de la que Habla [politician]."
3320,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,“fuentes parlamentarias apuntan a que el siguiente paso sería hacer un nuevo análisis jurídico para estudiar la posible suspensión de sus derechos o hacer correr la lista para que otras personas asuman los escaños”,“ Fuentes Parlamentarias Apuntan a que El Siguiente Paso Sería Hacer UN Nuevo Análisis Jurídico para Estudiar La Posible Suspensión de Sus Derechos O Hacer Correr La Lista para que Otras Personas Asuman Los Escaños ”
3321,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"BCE emitiendo políticas monetarias contra la inflación, y —TODOS— los gobiernos de la UE emitiendo políticas de gasto. Momento palomitas.","Bce Emitiendo Políticas Monetarias Contra La Inflación, Y —Todos— Los Gobiernos de la Ue Emitiendo Políticas de Gasto . Momento Palomitas."
3322,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"El 155, ese artículo que no se utilizó en 2020, en las CC.AA. que emitieron documentos inconstitucionales y contra los DD.HH., excluyendo de la sanidad a grupos de personas. Ese es el sentido del 155 cuando lo lees. Por lo que tal vez ya no tenga sentido.","El 155, ese Artículo que no se Utilizó en 2020, en Las Cc.Aa . que Emitieron Documentos Inconstitucionales Y Contra Los Dd.Hh., Excluyendo de la Sanidad a Grupos de Personas . ese es El Sentido del 155 Cuando Lo Lees . Por Lo que Tal Vez ya no Tenga Sentido."
3323,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"MUST. “en medio de las herramientas yacían dos molares del Paranthropus. Esto pone en duda suposiciones previas, según el equipo de Science”. Por fin: herramientas -ese hecho humano- prehumanas, previas al Homo Habilis","Must . “ en Medio de Las Herramientas Yacían dos Molares del Paranthropus . Esto Pone en Duda Suposiciones Previas, Según El Equipo de science ” . Por Fin: Herramientas -Ese Hecho Humano- Prehumanas, Previas al Homo Habilis"
3324,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user O es simbólico, o es reparativa. O tiene efectos legales, o tiene efectos calmantes.","@ user O es Simbólico, O es Reparativa . O Tiene Efectos Legales, O Tiene Efectos Calmantes."
3325,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user Bueno, tiene su morbo. El mundo y las pelis son tensiones","@ user Bueno, Tiene Su Morbo . El Mundo Y Las Pelis son Tensiones"
3326,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user Yo creo que la sociedad es más open -mucho más; a tope incluso- que los discursos oficiales y periodístico-oficiales. Se podría haber hecho un Govern de coalición tranquilamente. El miedo ha sido oficial, no social.","@ user Yo Creo que La Sociedad es Más open -Mucho Más; a Tope Incluso- que Los Discursos Oficiales Y Periodístico-Oficiales . se Podría Haber Hecho UN govern de Coalición Tranquilamente . El Miedo ha Sido Oficial, no social."
3327,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Sin duda una de las grandes noticias de 2023. Si la contra-reforma francesa se solapa con la contra-reforma esp, esto puede ser de película.","Sin Duda Una de Las Grandes Noticias de 2023 . SI La Contra-Reforma Francesa se Solapa con La Contra-Reforma ESP, Esto Puede SER de Película."
3328,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"El TC no puede impedir un debate, incluso uno “lúdico e instranscendente”, como lo es la política cat","El TC no Puede Impedir UN debate, Incluso Uno “ Lúdico E Instranscendente ”, Como Lo es La Política cat"
3329,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,El ganador del Pulitzer Seymour Hersh afirma que EE.UU. voló los gasoductos entre Rusia y Alemania,El Ganador del Pulitzer Seymour Hersh Afirma que Ee.Uu . Voló Los Gasoductos Entre Rusia Y Alemania
3330,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"“Lo que significa que aunque se supere –o no– esta crisis, el sistema se irá pudriendo porque los problemas de base seguirán existiendo”. By @user :","“ Lo que Significa que Aunque se Supere –O No– Esta crisis, El Sistema se Irá Pudriendo Porque Los Problemas de base Seguirán Existiendo ” . by @ user:"
3331,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Cuando el procesismo declaró nulas las sentencias franquistas, a través de una ley autonómica fake, mintió tanto como esta ley de ámbito estatal, que las declara “ilegales”. No hay compensación. Y, por ello, no hay nulidad. La derecha simula indignación por este chollo de ley.","Cuando El Procesismo Declaró Nulas Las Sentencias Franquistas, a Través de Una Ley Autonómica fake, Mintió Tanto Como Esta Ley de Ámbito Estatal, que Las Declara “ Ilegales ” . No hay Compensación . Y, Por Ello, no hay Nulidad . La Derecha Simula Indignación Por Este Chollo de Ley."
3332,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Hoy Twitter vale menos que cuando la compraron los malos. Lo que indica que los malos tienen dinámicas, pero no grandes planes.","Hoy Twitter Vale Menos que Cuando La Compraron Los Malos . Lo que Indica que Los Malos Tienen Dinámicas, Pero no Grandes planes."
3333,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"ADN preservado en un “chicle” de 6,000 años de antigüedad revela información de nuestra evolución","Adn Preservado en UN “ Chicle ” de 6,000 Años de Antigüedad Revela Información de Nuestra Evolución"
3334,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user Ejem, centralizar economía. En Europa. Cancéleme, pero por cosas de ESO.","@ user Ejem, Centralizar Economía . en Europa . Cancéleme, Pero Por Cosas de Eso."
3335,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Son eurodiputados, según el TC. Fin de la discusión hasta el siguiente capítulo.","Son Eurodiputados, Según El TC . Fin de la Discusión Hasta El Siguiente Capítulo."
3336,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Una cortina de humo de amplia destrucción de unidad social y chorrocientos años después, llega el caso a juicio.","Una Cortina de Humo de Amplia Destrucción de Unidad social Y Chorrocientos Años Después, Llega El Caso a Juicio."
3337,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,@user Sip. AgresIvidad hacia políticas indepes que no existieron. Polaridad vs polaridad,@ user sip . Agresividad Hacia Políticas Indepes que no Existieron . Polaridad vs Polaridad
3338,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,El mejor titular sobre el caso de la cosa en UK,El Mejor titular Sobre El Caso de la Cosa en UK
3339,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Si no fuera porque esto va de calderas de calefacción -esto de, de clase media, no de clase trabajadora-, esto podría ser un momento sostenme-el-cubata: “El Gobierno, sin embargo, no detalla cómo conseguirá esa rebaja”","Si no Fuera Porque Esto VA de Calderas de Calefacción -Esto de, de Clase media, no de Clase Trabajadora-, Esto Podría SER UN Momento Sostenme-El-Cubata: “ El Gobierno, sin embargo, no Detalla Cómo Conseguirá Esa Rebaja ”"
3340,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"La gran beneficiaria del ERE al delito de Sedición sería Marta Rovira, sin orden de detención internacional y sin acusación de malversación por, en su día, no haber estado en el Govern.","La Gran Beneficiaria del ere al Delito de Sedición Sería Marta Rovira, sin Orden de Detención Internacional Y sin Acusación de Malversación Por, en Su Día, no Haber Estado en El govern."
